Electronics International Inc
CGR-30C Power On Data Recording
Aircraft ID: Nxxxxx

Unit ID....: 10010352
EDC Models.: P-4-6-F, , 
SW: Release, Date: Apr  2 2018, Version: 1.2-232
Local Time: 2019/11/02 09:50:32 
Zulu Time.: 2019/11/02 16:50:32 
Log Number: 394
Engine Hours:  188.4 hrs
Tach Time:  145.4 hrs
Data Logging Interval: 0.3 sec

TIME,RPMLEFT;RPM,RPMRIGHT;RPM,RPM;***,TEMP COMP;*F,FUEL P;PSI,FUEL P   ANN;PSI,UDP;PSI,FUEL L;GAL,FUEL L   ANN;GAL,FUEL R;GAL,FUEL R   ANN;GAL,TIT;*F,TIT      ANN;*F,VOLTS;V,VOLTS    ANN;V,AMPS;A,VAC;InHg,VAC      ANN;InHg,G METR;G,G METR   ANN;G,PITOT    ANN;Volts,STROBES  ANN;Volts,NAV LTS  ANN;Volts,BEACON   ANN;Volts,
09:51:03,0,0,0,53,7.7,7.7,0.0,27.2,27.2,25.6,25.6,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:04,0,0,0,53,7.7,7.7,0.0,27.2,27.2,25.6,25.6,53,53,12.2,12.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:04,0,0,0,53,7.6,7.6,0.0,27.2,27.2,25.6,25.6,53,53,12.2,12.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:04,0,0,0,53,7.6,7.6,0.0,27.3,27.3,25.6,25.6,53,53,12.2,12.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:05,0,0,0,53,7.7,7.7,0.0,27.3,27.3,25.6,25.6,53,53,12.2,12.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:05,0,0,0,53,7.2,7.2,0.0,27.3,27.3,25.6,25.6,53,53,12.2,12.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:05,0,0,0,53,7.2,7.2,0.0,27.3,27.3,25.6,25.6,53,53,12.2,12.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:06,0,0,0,53,3.9,3.9,0.0,27.3,27.3,25.7,25.7,53,53,12.2,12.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:06,0,0,0,53,1.8,1.8,0.0,27.3,27.3,25.7,25.7,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:06,0,0,0,53,1.8,1.8,0.0,27.3,27.3,25.7,25.7,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:07,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:07,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:07,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:08,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:08,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:08,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:09,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:09,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:09,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:10,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:10,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:10,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:11,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:11,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:11,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:12,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:12,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:12,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:13,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:13,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:13,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:14,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:14,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:14,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:15,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:15,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:15,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:16,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:16,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:16,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:17,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:17,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:17,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:18,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:18,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:18,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:19,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:19,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:19,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:20,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
